,,,,,,,,,,,,
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"440,661.47"
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"32,418,788.60"
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"152,540,542.07"
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"63,903,306.20"
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"73,088,768.80"
,,Banking,Credit Account Attrition Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Account Attrition Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Account Attrition Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Account Attrition Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"224,854.00"
,,Banking,Credit Account Attrition Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,245,694.60"
,,Banking,Credit Account Attrition Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"404,289.53"
,,Banking,Cross-sell Ratio,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,31.55
,,Banking,Cross-sell Ratio,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cross-sell Ratio,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cross-sell Ratio,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"6,492.47"
,,Banking,Cross-sell Ratio,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"185,297.97"
,,Banking,Cross-sell Ratio,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"78,067.24"
,,Banking,Current vs. 30/60/90+ Days Past Due,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Current vs. 30/60/90+ Days Past Due,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Current vs. 30/60/90+ Days Past Due,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Current vs. 30/60/90+ Days Past Due,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Current vs. 30/60/90+ Days Past Due,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Current vs. 30/60/90+ Days Past Due,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cash Ratio Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cash Ratio Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cash Ratio Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cash Ratio Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cash Ratio Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cash Ratio Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Chargeback Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Chargeback Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Chargeback Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Chargeback Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,227041.2
,,Banking,Chargeback Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,1201267.933
,,Banking,Chargeback Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"413,742.00"
,,Banking,ATM Transactions,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,ATM Transactions,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-01,0.00
,,Banking,ATM Transactions,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,ATM Transactions,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Account Penetration Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Account Penetration Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Account Penetration Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Account Penetration Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Account Penetration Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Authorization Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Authorization Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Authorization Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Authorization Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Average Credit Limit,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,129.27"
,,Banking,Average Credit Limit,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,71.27
,,Banking,Average Credit Limit,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.33
,,Banking,Average Credit Limit,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,597.80
,,Banking,Average Credit Limit,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,663.67
,,Banking,Average Credit Limit,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,34.33
,,Banking,Accounts QX,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,9480.00%
,,Banking,Accounts QX,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,9.13
,,Banking,Accounts QX,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Accounts QX,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,985.07
,,Banking,Accounts QX,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,539.00"
,,Banking,Accounts QX,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,122.20
,,Banking,Active Users per Channel,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Active Users per Channel,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Active Users per Channel,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Active Users per Channel,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Customer Support Tickets (Payments) Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"99,595.73"
,,Banking,Customer Support Tickets (Payments) Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"8,143.27"
,,Banking,Customer Support Tickets (Payments) Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,154.53
,,Banking,Customer Support Tickets (Payments) Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"65,526.33"
,,Banking,Customer Support Tickets (Payments) Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"103,767.27"
,,Banking,Customer Support Tickets (Payments) Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"6,877.20"
,,Banking,Embedded Finance Volume,Banking,N/A',N/A',ONLYBANKING,N/A',N/A',N/A',01-02-2024,"24,109.73"
,,Banking,Fee Income,Banking,N/A',N/A',ONLYBANKING,N/A',N/A',N/A',01-02-2024,"10,746.33"
,,Banking,Delinquency Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"99,555.80"
,,Banking,Delinquency Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,4156.6
,,Banking,Delinquency Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,23.00
,,Banking,Delinquency Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"12,881.90"
,,Banking,Delinquency Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"15,117.55"
,,Banking,Delinquency Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,643.34"
,,Banking,Deposits,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"110,781.47"
,,Banking,Deposits,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"5,372.53"
,,Banking,Deposits,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-02,60.00
,,Banking,Deposits,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"19,535.53"
,,Banking,Deposits,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,5008953.33%
,,Banking,Deposits,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,302533.33%
,,Banking,Deposits,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,808.60
,,Banking,E-commerce Transactions,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,3268473.33%
,,Banking,E-commerce Transactions,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,741.07
,,Banking,E-commerce Transactions,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,12.93
,,Banking,E-commerce Transactions,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,722.73
,,Banking,E-commerce Transactions,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,461.07"
,,Banking,E-commerce Transactions,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,86.13
,,Banking,E-commerce Transactions,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"2,038.47"
,,Banking,Failed Transaction Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"99,555.80"
,,Banking,Failed Transaction Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"4,156.60"
,,Banking,Failed Transaction Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,23.00
,,Banking,Failed Transaction Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"17,041.67"
,,Banking,Failed Transaction Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"25,150.47"
,,Banking,Failed Transaction Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"2,826.40"
,,Banking,Failed Transaction Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,852.00
,,Banking,Restructure Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"297,975,933.00"
,,Banking,Restructure Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"82,451,601.47"
,,Banking,Restructure Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,936,218.47"
,,Banking,Restructure Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"153,719,973.40"
,,Banking,Restructure Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"897,514,930.47"
,,Banking,Restructure Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"283,359,421.80"
,,Banking,Restructure Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"11,890,379.53"
,,Banking,Restructure Rate,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,"2,211,212,394.53"
,,Banking,Return on Assets (ROA),Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"297,742,633.13"
,,Banking,Return on Assets (ROA),Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"82,506,956.80"
,,Banking,Return on Assets (ROA),Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,950,902.02"
,,Banking,Return on Assets (ROA),Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"27,340,985.47"
,,Banking,Return on Assets (ROA),Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"288,819,412.13"
,,Banking,Return on Assets (ROA),Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"61,206,189.27"
,,Banking,Return on Assets (ROA),Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"12,915,550.60"
,,Banking,Return on Assets (ROA),Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,"1,862,787,703.93"
,,Banking,Utilization Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,678.67"
,,Banking,Utilization Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,359.24"
,,Banking,Utilization Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,38.41
,,Banking,Utilization Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"8,129.70"
,,Banking,Utilization Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"35,490.00"
,,Banking,Utilization Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"9,165.17"
,,Banking,Utilization Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Utilization Rate,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,1.21
,,Banking,Write-off Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Write-off Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-02,0.00
,,Banking,Write-off Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Write-off Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"3,690.11"
,,Banking,Write-off Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"9,575.18"
,,Banking,Write-off Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,154.31"
,,Banking,Write-off Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Write-off Rate,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,211.93"
,,Banking,3DS Utilization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"5,822.27"
,,Banking,3DS Utilization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,865.13
,,Banking,3DS Utilization Rate Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,7.33
,,Banking,Cost of Funds Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"37,458,167.20"
,,Banking,Cost of Funds Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"10,126,756.60"
,,Banking,Cost of Funds Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"390,275.00"
,,Banking,Cost of Funds Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"31,937,964.20"
,,Banking,Cost of Funds Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"150,844,948.13"
,,Banking,Cost of Funds Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"61,838,658.73"
,,Banking,Cost of Funds Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"70,439,256.07"
,,Banking,Cost per Account Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"37,143,956.80"
,,Banking,Cost per Account Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"10,057,007.47"
,,Banking,Cost per Account Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"406,385.33"
,,Banking,Cost per Account Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"31,734,967.27"
,,Banking,Cost per Account Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"149,632,136.87"
,,Banking,Cost per Account Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"59,216,034.00"
,,Banking,Cost per Account Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"67,944,498.73"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"37,143,956.80"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"10,057,007.47"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"406,385.33"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Key Accounts,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"31,481,961.27"
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"148,395,652.53"
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"58,792,754.27"
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Key Accounts,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Charge-off Rate Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"67,944,498.73"
,,Banking,Credit Approval Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Credit Approval Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Credit Approval Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Credit Approval Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"253,006.00"
,,Banking,Credit Approval Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,236,484.33"
,,Banking,Credit Approval Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"423,279.73"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-02,"14,977.93"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,964.67"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,4.13
,,Banking,Digital Banking Adoption Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"58,768.00"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"100,610.73"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"5,934.33"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Digital Banking Adoption Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,0.67
,,Banking,Digital Wallet Usage Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"637,398.93"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,"154,333.80"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"2,305.20"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"785,189.93"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"2,839,176.47"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,184,988.87"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"2,621.73"
,,Banking,Digital Wallet Usage Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,"726,191.07"
,,Banking,Disbursement Volume Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,109.47
,,Banking,Disbursement Volume Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,21.87
,,Banking,Disbursement Volume Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.80
,,Banking,Disbursement Volume Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,605.53
,,Banking,Disbursement Volume Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,203.00"
,,Banking,Disbursement Volume Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,89.73
,,Banking,Disbursement Volume Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Disbursement Volume Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Dispute Resolution Time Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,145.33
,,Banking,Dispute Resolution Time Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,12.53
,,Banking,Dispute Resolution Time Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.27
,,Banking,Dispute Resolution Time Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,388.47"
,,Banking,Dispute Resolution Time Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,606.33"
,,Banking,Dispute Resolution Time Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,892.40
,,Banking,Dispute Resolution Time Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,Banking,Dispute Resolution Time Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,5.93
,,Banking,Dormant Account Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,100.80"
,,Banking,Dormant Account Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,266.93
,,Banking,Dormant Account Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,15.13
,,Banking,Dormant Account Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,285.93
,,Banking,Dormant Account Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,471.27"
,,Banking,Dormant Account Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,356.40
,,Banking,Dormant Account Rate Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',2024-02,"1,087.60"
,,Banking,Dormant Account Rate Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',2024-02,"93,831.87"
,,Banking,Cost-to-Income Ratio,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-02,"1,283,530.67"
,,Banking,Cost-to-Income Ratio,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-02,"220,124.33"
,,Banking,Cost-to-Income Ratio,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,"2,984.40"
,,Banking,Cost-to-Income Ratio,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,360,726.64"
,,Banking,Cost-to-Income Ratio,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-02,"4,236,667.56"
,,Banking,Cost-to-Income Ratio,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,386,560.87"
,,Banking,Cost-to-Income Ratio,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-02-2024,"15,628.53"
,,Banking,Cost-to-Income Ratio,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-02-2024,"1,843,807.53"
,,Banking,3DS Utilization Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,699.27"
,,Banking,3DS Utilization Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-02-2024,162.67
,,Banking,3DS Utilization Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-02-2024,1.47
,,Banking,3DS Utilization Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,396.67
,,Banking,3DS Utilization Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-2,801.40
,,Banking,3DS Utilization Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,68.48
